,mapped_entity_id,location,time,new_dyna_id
2,779,869,2013-02-05 09:29:38+00:00,2464
0,779,2659,2012-07-16 18:22:55+00:00,2465
1,779,869,2012-07-16 20:12:38+00:00,2465
2,779,7426,2012-07-16 20:13:03+00:00,2465
3,779,4757,2012-07-17 06:24:29+00:00,2465
4,779,4321,2012-07-17 16:26:31+00:00,2465
0,779,1929,2012-10-31 16:22:27+00:00,2466
1,779,869,2012-11-01 10:29:30+00:00,2466
2,779,7072,2012-11-01 20:02:24+00:00,2466
3,779,2659,2012-11-02 19:27:20+00:00,2466
0,780,3399,2012-08-10 16:43:52+00:00,2467
1,780,1469,2012-08-10 17:58:53+00:00,2467
2,780,1334,2012-08-10 19:44:47+00:00,2467
0,781,1498,2012-07-28 11:54:51+00:00,2468
1,781,3997,2012-07-28 19:19:00+00:00,2468
2,781,6539,2012-07-29 17:50:51+00:00,2468
3,781,6539,2012-07-30 14:44:04+00:00,2468
0,781,6106,2012-08-18 08:24:19+00:00,2469
1,781,1817,2012-08-18 11:08:06+00:00,2469
2,781,3783,2012-08-18 16:28:06+00:00,2469
0,785,6743,2012-05-07 07:18:20+00:00,2470
1,785,322,2012-05-07 08:17:52+00:00,2470
2,785,3855,2012-05-07 17:29:35+00:00,2470
3,785,4840,2012-05-07 17:47:40+00:00,2470
4,785,489,2012-05-07 18:04:17+00:00,2470
5,785,712,2012-05-07 18:22:08+00:00,2470
6,785,5660,2012-05-07 18:22:31+00:00,2470
7,785,9435,2012-05-07 18:58:40+00:00,2470
8,785,6997,2012-05-07 19:15:11+00:00,2470
9,785,6997,2012-05-08 19:00:15+00:00,2470
10,785,6743,2012-05-09 07:22:51+00:00,2470
11,785,883,2012-05-09 07:36:02+00:00,2470
12,785,489,2012-05-09 07:57:14+00:00,2470
13,785,4840,2012-05-09 08:05:11+00:00,2470
14,785,322,2012-05-09 08:09:44+00:00,2470
15,785,6997,2012-05-09 18:17:46+00:00,2470
0,785,6743,2012-05-11 07:25:03+00:00,2471
1,785,322,2012-05-11 08:20:49+00:00,2471
2,785,16466,2012-05-11 19:37:31+00:00,2471
3,785,883,2012-05-12 07:30:49+00:00,2471
4,785,489,2012-05-12 07:57:46+00:00,2471
5,785,322,2012-05-12 08:18:08+00:00,2471
6,785,712,2012-05-12 14:06:55+00:00,2471
7,785,6997,2012-05-12 14:55:20+00:00,2471
8,785,16466,2012-05-12 14:55:41+00:00,2471
0,786,6772,2012-05-25 18:48:16+00:00,2472
1,786,4791,2012-05-25 20:13:47+00:00,2472
2,786,299,2012-05-26 10:39:12+00:00,2472
0,788,17069,2013-03-04 22:28:55+00:00,2473
1,788,4817,2013-03-05 18:45:49+00:00,2473
2,788,7820,2013-03-05 22:03:16+00:00,2473
3,788,6523,2013-03-05 22:41:54+00:00,2473
0,788,4972,2013-02-18 02:16:50+00:00,2474
1,788,2560,2013-02-19 00:47:17+00:00,2474
2,788,4045,2013-02-19 16:10:33+00:00,2474
3,788,16140,2013-02-19 18:39:41+00:00,2474
4,788,4045,2013-02-19 22:44:41+00:00,2474
0,788,426,2013-04-19 15:35:44+00:00,2475
1,788,457,2013-04-19 20:06:58+00:00,2475
2,788,13050,2013-04-20 15:30:24+00:00,2475
0,788,6870,2013-03-11 19:13:56+00:00,2476
1,788,7820,2013-03-11 21:23:14+00:00,2476
2,788,4817,2013-03-12 13:27:59+00:00,2476
0,789,91,2012-07-07 00:09:04+00:00,2477
1,789,424,2012-07-07 18:16:29+00:00,2477
2,789,7971,2012-07-07 19:41:42+00:00,2477
0,789,1913,2013-02-05 20:00:07+00:00,2478
1,789,2035,2013-02-06 19:52:05+00:00,2478
2,789,778,2013-02-07 16:21:35+00:00,2478
0,791,4812,2013-02-12 13:37:51+00:00,2479
1,791,3151,2013-02-12 15:26:24+00:00,2479
2,791,1423,2013-02-12 16:31:14+00:00,2479
0,792,2448,2013-01-02 21:15:42+00:00,2480
1,792,6837,2013-01-03 12:28:44+00:00,2480
2,792,6626,2013-01-03 12:29:09+00:00,2480
0,792,13287,2013-03-15 22:35:48+00:00,2481
1,792,1071,2013-03-16 15:15:52+00:00,2481
2,792,540,2013-03-16 16:14:36+00:00,2481
3,792,1010,2013-03-16 16:15:15+00:00,2481
4,792,3989,2013-03-17 11:23:24+00:00,2481
5,792,2677,2013-03-17 14:28:51+00:00,2481
6,792,3989,2013-03-17 15:21:20+00:00,2481
7,792,12157,2013-03-17 16:18:04+00:00,2481
8,792,522,2013-03-17 16:19:11+00:00,2481
9,792,260,2013-03-17 16:20:12+00:00,2481
10,792,8679,2013-03-17 16:49:27+00:00,2481
11,792,297,2013-03-17 16:49:40+00:00,2481
12,792,13010,2013-03-17 16:50:37+00:00,2481
13,792,7422,2013-03-17 18:02:09+00:00,2481
14,792,3134,2013-03-17 18:02:24+00:00,2481
15,792,4847,2013-03-18 12:05:41+00:00,2481
16,792,1817,2013-03-18 14:14:35+00:00,2481
17,792,640,2013-03-18 14:14:46+00:00,2481
18,792,1558,2013-03-18 14:43:07+00:00,2481
0,792,1681,2013-03-25 19:43:04+00:00,2482
1,792,2448,2013-03-25 19:43:54+00:00,2482
2,792,1817,2013-03-26 16:02:05+00:00,2482
3,792,10229,2013-03-26 16:03:15+00:00,2482
0,792,6052,2013-08-17 17:16:59+00:00,2483
1,792,4791,2013-08-17 19:20:17+00:00,2483
2,792,3600,2013-08-18 09:26:57+00:00,2483
0,792,3600,2013-03-20 20:03:19+00:00,2484
1,792,297,2013-03-21 14:15:33+00:00,2484
2,792,3213,2013-03-21 14:16:09+00:00,2484
0,792,6253,2013-02-02 15:08:45+00:00,2485
1,792,7422,2013-02-02 15:09:30+00:00,2485
2,792,2342,2013-02-02 20:03:01+00:00,2485
3,792,2342,2013-02-02 20:03:10+00:00,2485
0,792,19962,2013-10-09 17:40:50+00:00,2486
1,792,691,2013-10-10 17:31:41+00:00,2486
2,792,421,2013-10-10 17:31:50+00:00,2486
3,792,2342,2013-10-10 20:53:42+00:00,2486
0,792,12027,2012-12-27 17:36:36+00:00,2487
1,792,13287,2012-12-27 17:37:24+00:00,2487
2,792,7566,2012-12-28 17:07:22+00:00,2487
3,792,18174,2012-12-28 18:10:54+00:00,2487
4,792,11844,2012-12-28 18:44:43+00:00,2487
5,792,293,2012-12-28 20:27:26+00:00,2487
6,792,12027,2012-12-28 21:37:42+00:00,2487
7,792,3660,2012-12-29 15:05:53+00:00,2487
8,792,3600,2012-12-30 09:35:08+00:00,2487
9,792,2448,2012-12-30 13:40:20+00:00,2487
10,792,1350,2012-12-30 14:18:02+00:00,2487
0,793,445,2013-01-18 12:24:11+00:00,2488
1,793,882,2013-01-18 19:39:29+00:00,2488
2,793,2154,2013-01-18 19:39:45+00:00,2488
0,793,476,2013-01-13 15:27:44+00:00,2489
1,793,7270,2013-01-13 17:22:13+00:00,2489
2,793,8711,2013-01-13 22:20:39+00:00,2489
0,793,9603,2013-05-06 20:05:39+00:00,2490
1,793,9603,2013-05-07 19:27:33+00:00,2490
2,793,9603,2013-05-08 18:29:03+00:00,2490
3,793,9603,2013-05-09 16:59:55+00:00,2490
0,793,505,2013-02-10 23:23:26+00:00,2491
1,793,9569,2013-02-11 19:01:54+00:00,2491
2,793,8711,2013-02-11 21:46:52+00:00,2491
3,793,18362,2013-02-12 14:34:09+00:00,2491
4,793,4791,2013-02-12 18:39:29+00:00,2491
5,793,445,2013-02-13 13:17:18+00:00,2491
6,793,299,2013-02-13 15:48:13+00:00,2491
7,793,8711,2013-02-13 19:23:41+00:00,2491
8,793,445,2013-02-14 14:49:25+00:00,2491
0,793,882,2013-01-21 16:01:36+00:00,2492
1,793,2364,2013-01-21 16:02:25+00:00,2492
2,793,8060,2013-01-21 20:11:16+00:00,2492
3,793,12818,2013-01-22 10:15:20+00:00,2492
4,793,8711,2013-01-22 15:49:01+00:00,2492
0,793,445,2013-01-02 09:20:49+00:00,2493
1,793,445,2013-01-03 08:01:22+00:00,2493
2,793,2154,2013-01-03 19:52:51+00:00,2493
3,793,445,2013-01-04 18:59:43+00:00,2493
4,793,6982,2013-01-05 13:39:06+00:00,2493
5,793,6982,2013-01-05 17:35:32+00:00,2493
6,793,3140,2013-01-06 16:47:41+00:00,2493
7,793,700,2013-01-06 17:43:22+00:00,2493
0,793,882,2013-01-24 19:19:37+00:00,2494
1,793,2154,2013-01-24 19:19:54+00:00,2494
2,793,445,2013-01-25 08:10:00+00:00,2494
3,793,8711,2013-01-25 22:41:09+00:00,2494
4,793,882,2013-01-26 13:08:39+00:00,2494
5,793,8198,2013-01-26 14:05:10+00:00,2494
6,793,6772,2013-01-26 16:43:15+00:00,2494
7,793,13763,2013-01-26 20:30:25+00:00,2494
8,793,7270,2013-01-26 21:25:30+00:00,2494
0,793,5138,2013-08-27 16:02:05+00:00,2495
1,793,9603,2013-08-27 20:38:34+00:00,2495
2,793,700,2013-08-28 17:00:45+00:00,2495
3,793,14556,2013-08-29 15:12:01+00:00,2495
4,793,15322,2013-08-29 17:29:03+00:00,2495
5,793,9603,2013-08-29 19:04:07+00:00,2495
0,794,15242,2012-11-01 12:29:21+00:00,2496
1,794,4045,2012-11-01 15:32:58+00:00,2496
2,794,2117,2012-11-02 09:48:17+00:00,2496
0,795,13319,2012-11-12 20:29:16+00:00,2497
1,795,521,2012-11-13 10:01:24+00:00,2497
2,795,13319,2012-11-13 19:07:39+00:00,2497
0,796,1627,2012-08-10 11:28:09+00:00,2498
1,796,70,2012-08-10 12:44:56+00:00,2498
2,796,15198,2012-08-10 13:21:53+00:00,2498
3,796,133,2012-08-11 00:20:33+00:00,2498
4,796,5605,2012-08-11 00:42:57+00:00,2498
5,796,2448,2012-08-11 12:40:32+00:00,2498
6,796,18320,2012-08-11 19:00:04+00:00,2498
0,796,1627,2012-10-25 10:47:11+00:00,2499
1,796,5605,2012-10-25 19:26:27+00:00,2499
2,796,4791,2012-10-26 17:50:32+00:00,2499
3,796,7758,2012-10-26 19:19:23+00:00,2499
0,796,458,2013-01-27 14:30:43+00:00,2500
1,796,4791,2013-01-27 15:04:49+00:00,2500
2,796,5605,2013-01-28 00:06:46+00:00,2500
3,796,5605,2013-01-28 20:53:03+00:00,2500
0,798,1646,2012-06-09 13:57:29+00:00,2501
1,798,6940,2012-06-09 20:45:18+00:00,2501
2,798,6940,2012-06-10 14:09:48+00:00,2501
3,798,17782,2012-06-10 17:33:45+00:00,2501
4,798,5506,2012-06-10 18:06:37+00:00,2501
5,798,244,2012-06-10 18:46:41+00:00,2501
6,798,150,2012-06-10 18:54:11+00:00,2501
7,798,3897,2012-06-10 20:37:45+00:00,2501
0,798,14814,2012-07-07 19:32:16+00:00,2502
1,798,3425,2012-07-08 13:11:49+00:00,2502
2,798,3783,2012-07-08 13:12:03+00:00,2502
3,798,7445,2012-07-08 15:02:21+00:00,2502
4,798,17782,2012-07-08 15:02:42+00:00,2502
0,799,1891,2012-07-07 15:47:51+00:00,2503
1,799,688,2012-07-08 15:37:47+00:00,2503
2,799,295,2012-07-08 15:52:18+00:00,2503
3,799,724,2012-07-08 19:41:25+00:00,2503
0,800,9138,2012-04-10 07:30:04+00:00,2504
1,800,5764,2012-04-10 07:35:49+00:00,2504
2,800,5251,2012-04-10 09:00:45+00:00,2504
0,802,737,2012-09-15 11:30:25+00:00,2505
1,802,11119,2012-09-15 11:31:51+00:00,2505
2,802,268,2012-09-15 15:20:47+00:00,2505
3,802,3045,2012-09-16 11:01:49+00:00,2505
0,802,277,2012-07-13 14:26:41+00:00,2506
1,802,2755,2012-07-13 14:26:58+00:00,2506
2,802,855,2012-07-13 16:15:49+00:00,2506
0,802,737,2012-07-04 15:30:02+00:00,2507
1,802,521,2012-07-05 09:36:51+00:00,2507
2,802,4019,2012-07-05 09:36:58+00:00,2507
0,803,185,2013-05-31 19:39:21+00:00,2508
1,803,9145,2013-05-31 21:32:35+00:00,2508
2,803,1604,2013-06-01 20:32:36+00:00,2508
0,804,16149,2012-07-07 17:07:12+00:00,2509
1,804,12684,2012-07-08 08:02:40+00:00,2509
2,804,16149,2012-07-08 11:04:57+00:00,2509
3,804,16149,2012-07-08 11:47:46+00:00,2509
4,804,453,2012-07-09 07:14:49+00:00,2509
5,804,12115,2012-07-09 07:15:37+00:00,2509
6,804,453,2012-07-09 12:21:49+00:00,2509
7,804,6090,2012-07-09 19:24:38+00:00,2509
8,804,453,2012-07-10 07:00:06+00:00,2509
0,804,737,2012-05-27 18:05:15+00:00,2510
1,804,462,2012-05-27 20:19:48+00:00,2510
2,804,460,2012-05-27 20:36:19+00:00,2510
3,804,16149,2012-05-27 21:02:22+00:00,2510
0,804,453,2012-07-11 08:11:38+00:00,2511
1,804,16149,2012-07-11 18:33:00+00:00,2511
2,804,453,2012-07-12 09:56:07+00:00,2511
3,804,460,2012-07-12 14:27:31+00:00,2511
4,804,462,2012-07-12 14:37:54+00:00,2511
5,804,969,2012-07-12 15:13:20+00:00,2511
6,804,1969,2012-07-12 15:20:37+00:00,2511
7,804,6772,2012-07-12 15:46:05+00:00,2511
8,804,886,2012-07-12 15:46:40+00:00,2511
9,804,4045,2012-07-12 15:47:00+00:00,2511
10,804,16149,2012-07-12 17:35:35+00:00,2511
11,804,4225,2012-07-13 13:18:39+00:00,2511
12,804,10677,2012-07-13 14:17:05+00:00,2511
13,804,16149,2012-07-13 14:37:52+00:00,2511
14,804,460,2012-07-13 19:56:14+00:00,2511
15,804,16149,2012-07-13 21:01:50+00:00,2511
16,804,1969,2012-07-14 18:02:37+00:00,2511
17,804,1110,2012-07-15 16:21:57+00:00,2511
18,804,2536,2012-07-15 17:27:18+00:00,2511
19,804,16149,2012-07-15 21:49:59+00:00,2511
20,804,11288,2012-07-16 07:03:21+00:00,2511
21,804,16149,2012-07-16 14:57:06+00:00,2511
22,804,2471,2012-07-17 12:54:02+00:00,2511
23,804,16149,2012-07-17 14:44:45+00:00,2511
24,804,12684,2012-07-17 16:50:21+00:00,2511
25,804,453,2012-07-18 07:57:42+00:00,2511
26,804,16149,2012-07-18 20:36:06+00:00,2511
27,804,453,2012-07-19 07:09:13+00:00,2511
0,804,460,2012-06-05 17:19:44+00:00,2512
1,804,5755,2012-06-05 17:24:21+00:00,2512
2,804,1405,2012-06-05 18:08:13+00:00,2512
3,804,16149,2012-06-05 21:59:24+00:00,2512
4,804,1405,2012-06-06 16:27:59+00:00,2512
5,804,16149,2012-06-07 15:16:14+00:00,2512
0,805,14694,2012-05-22 13:49:36+00:00,2513
1,805,2551,2012-05-22 13:50:23+00:00,2513
2,805,283,2012-05-22 14:38:07+00:00,2513
3,805,5593,2012-05-22 14:39:03+00:00,2513
4,805,8074,2012-05-22 16:08:00+00:00,2513
5,805,15581,2012-05-22 16:08:37+00:00,2513
6,805,16164,2012-05-22 16:20:24+00:00,2513
0,805,283,2012-05-14 14:11:33+00:00,2514
1,805,8074,2012-05-14 14:22:23+00:00,2514
2,805,15581,2012-05-14 14:22:43+00:00,2514
3,805,2024,2012-05-14 14:37:10+00:00,2514
4,805,16164,2012-05-14 15:05:27+00:00,2514
5,805,16164,2012-05-15 13:57:06+00:00,2514
6,805,2551,2012-05-16 08:06:19+00:00,2514
7,805,14694,2012-05-16 08:06:47+00:00,2514
8,805,8074,2012-05-16 14:50:03+00:00,2514
9,805,15581,2012-05-16 14:50:23+00:00,2514
10,805,16164,2012-05-16 15:03:09+00:00,2514
0,805,8074,2012-05-11 13:55:30+00:00,2515
1,805,15581,2012-05-11 13:56:41+00:00,2515
2,805,16164,2012-05-11 13:57:02+00:00,2515
3,805,2024,2012-05-11 20:21:24+00:00,2515
4,805,16164,2012-05-11 21:12:26+00:00,2515
5,805,16334,2012-05-12 13:06:00+00:00,2515
0,806,1135,2012-12-07 07:46:09+00:00,2516
1,806,6206,2012-12-07 19:30:07+00:00,2516
2,806,3782,2012-12-08 16:22:15+00:00,2516
3,806,263,2012-12-09 12:21:17+00:00,2516
4,806,277,2012-12-09 13:00:10+00:00,2516
5,806,531,2012-12-09 18:40:48+00:00,2516
6,806,14454,2012-12-09 19:33:18+00:00,2516
0,806,5148,2012-12-22 15:23:02+00:00,2517
1,806,16631,2012-12-22 20:45:35+00:00,2517
2,806,9690,2012-12-22 21:28:54+00:00,2517
3,806,14312,2012-12-23 00:32:29+00:00,2517
4,806,2860,2012-12-23 15:14:42+00:00,2517
0,807,149,2012-07-06 13:19:25+00:00,2518
1,807,4380,2012-07-06 14:13:34+00:00,2518
2,807,15441,2012-07-06 16:19:28+00:00,2518
3,807,2945,2012-07-07 13:15:53+00:00,2518
4,807,6951,2012-07-07 16:42:55+00:00,2518
5,807,3112,2012-07-08 09:26:40+00:00,2518
0,808,1879,2013-02-07 20:36:47+00:00,2519
1,808,4566,2013-02-07 23:40:50+00:00,2519
2,808,466,2013-02-08 17:16:02+00:00,2519
0,808,12600,2013-04-04 18:26:55+00:00,2520
1,808,15014,2013-04-05 17:37:27+00:00,2520
2,808,1129,2013-04-06 17:05:37+00:00,2520
3,808,4861,2013-04-06 17:11:17+00:00,2520
4,808,5007,2013-04-06 18:25:18+00:00,2520
5,808,13771,2013-04-07 11:17:05+00:00,2520
6,808,8959,2013-04-07 18:20:43+00:00,2520
0,808,13771,2013-01-05 14:36:41+00:00,2521
1,808,4697,2013-01-05 21:01:27+00:00,2521
2,808,4791,2013-01-06 13:52:38+00:00,2521
3,808,7767,2013-01-06 14:20:20+00:00,2521
0,809,424,2012-12-28 18:08:00+00:00,2522
1,809,424,2012-12-28 18:08:00+00:00,2522
2,809,1605,2012-12-28 21:21:02+00:00,2522
3,809,8442,2012-12-29 17:02:20+00:00,2522
0,809,5047,2012-12-13 13:05:25+00:00,2523
1,809,299,2012-12-13 16:23:52+00:00,2523
2,809,8442,2012-12-13 16:24:06+00:00,2523
0,809,1817,2013-01-12 17:52:00+00:00,2524
1,809,9901,2013-01-12 17:52:29+00:00,2524
2,809,10364,2013-01-12 17:57:26+00:00,2524
0,809,7869,2013-04-01 18:59:40+00:00,2525
1,809,18360,2013-04-01 19:08:02+00:00,2525
2,809,521,2013-04-02 17:37:09+00:00,2525
3,809,4019,2013-04-02 17:38:09+00:00,2525
4,809,2731,2013-04-02 18:10:49+00:00,2525
5,809,1507,2013-04-02 18:27:47+00:00,2525
6,809,11570,2013-04-02 19:17:16+00:00,2525
0,811,873,2012-05-27 18:59:26+00:00,2526
1,811,4823,2012-05-28 09:00:51+00:00,2526
2,811,3368,2012-05-28 14:49:00+00:00,2526
3,811,17782,2012-05-28 15:02:26+00:00,2526
4,811,4823,2012-05-29 08:19:01+00:00,2526
5,811,17782,2012-05-29 09:49:29+00:00,2526
0,812,3680,2013-03-07 20:30:59+00:00,2527
1,812,10650,2013-03-08 12:15:52+00:00,2527
2,812,1818,2013-03-08 21:13:36+00:00,2527
0,813,4435,2013-01-04 15:38:31+00:00,2528
1,813,326,2013-01-04 16:01:13+00:00,2528
2,813,1008,2013-01-04 16:31:45+00:00,2528
3,813,2173,2013-01-04 17:36:32+00:00,2528
4,813,13423,2013-01-04 18:33:46+00:00,2528
5,813,1380,2013-01-04 19:58:20+00:00,2528
6,813,1009,2013-01-05 15:30:17+00:00,2528
0,813,1577,2013-02-02 16:39:44+00:00,2529
1,813,13050,2013-02-02 19:02:09+00:00,2529
2,813,4823,2013-02-03 16:07:55+00:00,2529
0,813,524,2013-01-09 11:17:20+00:00,2530
1,813,15242,2013-01-09 13:43:31+00:00,2530
2,813,1925,2013-01-09 14:52:57+00:00,2530
3,813,14340,2013-01-09 16:37:00+00:00,2530
0,813,550,2012-11-11 16:12:05+00:00,2531
1,813,878,2012-11-11 19:19:55+00:00,2531
2,813,624,2012-11-12 14:20:57+00:00,2531
0,814,121,2012-07-06 15:56:40+00:00,2532
1,814,737,2012-07-06 16:49:14+00:00,2532
2,814,3828,2012-07-06 16:49:35+00:00,2532
0,814,2168,2012-08-14 14:28:10+00:00,2533
1,814,287,2012-08-14 17:26:17+00:00,2533
2,814,5842,2012-08-14 17:26:52+00:00,2533
0,814,4791,2012-07-28 16:23:46+00:00,2534
1,814,13711,2012-07-28 16:55:58+00:00,2534
2,814,522,2012-07-29 15:33:30+00:00,2534
3,814,1712,2012-07-29 15:33:53+00:00,2534
4,814,7820,2012-07-29 17:53:11+00:00,2534
0,814,737,2012-07-11 13:55:46+00:00,2535
1,814,3828,2012-07-11 13:56:28+00:00,2535
2,814,855,2012-07-11 21:00:43+00:00,2535
3,814,3681,2012-07-11 21:01:31+00:00,2535
0,814,2168,2012-07-16 10:25:09+00:00,2536
1,814,121,2012-07-16 16:40:54+00:00,2536
2,814,522,2012-07-16 18:26:19+00:00,2536
3,814,8738,2012-07-16 23:32:24+00:00,2536
0,816,5414,2012-04-24 13:26:32+00:00,2537
1,816,4156,2012-04-24 17:39:18+00:00,2537
2,816,14327,2012-04-24 17:39:33+00:00,2537
0,816,16140,2012-10-30 20:40:40+00:00,2538
1,816,16911,2012-10-30 20:41:55+00:00,2538
2,816,16140,2012-10-31 17:13:25+00:00,2538
3,816,16816,2012-10-31 17:13:57+00:00,2538
4,816,16835,2012-10-31 19:42:34+00:00,2538
0,817,986,2012-06-13 13:31:17+00:00,2539
1,817,651,2012-06-13 14:10:23+00:00,2539
2,817,886,2012-06-13 14:26:53+00:00,2539
3,817,1508,2012-06-13 14:35:48+00:00,2539
4,817,16956,2012-06-13 18:51:14+00:00,2539
0,818,16628,2012-06-21 17:36:56+00:00,2540
1,818,17894,2012-06-21 17:37:53+00:00,2540
2,818,14875,2012-06-21 20:12:58+00:00,2540
3,818,9482,2012-06-21 20:14:06+00:00,2540
0,819,18938,2013-04-09 14:23:15+00:00,2541
1,819,5076,2013-04-09 16:49:46+00:00,2541
2,819,263,2013-04-10 16:43:00+00:00,2541
0,819,333,2013-03-12 13:13:25+00:00,2542
1,819,2817,2013-03-12 16:18:01+00:00,2542
2,819,3427,2013-03-13 15:54:16+00:00,2542
0,819,5414,2013-05-31 16:15:04+00:00,2543
1,819,9476,2013-05-31 20:56:20+00:00,2543
2,819,1751,2013-05-31 22:47:38+00:00,2543
3,819,15502,2013-06-01 00:11:31+00:00,2543
0,820,7971,2012-06-01 17:25:10+00:00,2544
1,820,367,2012-06-01 17:26:24+00:00,2544
2,820,326,2012-06-01 17:36:45+00:00,2544
0,821,953,2012-08-09 21:13:46+00:00,2545
1,821,18249,2012-08-10 15:30:28+00:00,2545
2,821,5511,2012-08-10 16:39:40+00:00,2545
3,821,11801,2012-08-11 11:41:40+00:00,2545
4,821,15721,2012-08-12 03:11:15+00:00,2545
0,823,13749,2012-07-09 15:21:11+00:00,2546
1,823,16388,2012-07-09 19:30:11+00:00,2546
2,823,16388,2012-07-09 23:52:25+00:00,2546
0,823,1044,2012-07-15 19:33:37+00:00,2547
1,823,16388,2012-07-15 21:38:37+00:00,2547
2,823,5061,2012-07-16 07:56:47+00:00,2547
3,823,12404,2012-07-16 14:00:51+00:00,2547
4,823,16388,2012-07-16 21:05:23+00:00,2547
5,823,991,2012-07-17 18:36:57+00:00,2547
6,823,5061,2012-07-18 08:07:28+00:00,2547
0,823,16388,2012-07-12 16:04:41+00:00,2548
1,823,422,2012-07-12 19:59:53+00:00,2548
2,823,3022,2012-07-12 21:36:18+00:00,2548
3,823,16388,2012-07-12 21:56:38+00:00,2548
4,823,16395,2012-07-13 00:43:08+00:00,2548
5,823,5061,2012-07-13 08:45:24+00:00,2548
0,825,3978,2012-09-15 12:49:01+00:00,2549
1,825,276,2012-09-15 12:49:46+00:00,2549
2,825,18644,2012-09-15 19:45:30+00:00,2549
0,826,5698,2012-05-25 20:18:46+00:00,2550
1,826,5414,2012-05-26 09:19:20+00:00,2550
2,826,13998,2012-05-26 10:07:03+00:00,2550
0,826,5414,2012-05-28 14:47:24+00:00,2551
1,826,7948,2012-05-28 14:49:16+00:00,2551
2,826,5414,2012-05-29 08:47:15+00:00,2551
0,828,1423,2013-02-01 18:36:52+00:00,2552
1,828,14538,2013-02-02 13:00:41+00:00,2552
2,828,1817,2013-02-02 21:23:07+00:00,2552
3,828,4438,2013-02-03 16:34:49+00:00,2552
0,828,14538,2013-01-06 14:51:58+00:00,2553
1,828,426,2013-01-07 10:59:52+00:00,2553
2,828,3964,2013-01-07 13:02:51+00:00,2553
3,828,4994,2013-01-07 13:48:39+00:00,2553
4,828,1423,2013-01-07 14:08:32+00:00,2553
5,828,1817,2013-01-07 14:36:49+00:00,2553
6,828,19391,2013-01-07 14:37:21+00:00,2553
7,828,1817,2013-01-07 15:15:21+00:00,2553
8,828,651,2013-01-07 18:08:43+00:00,2553
9,828,14538,2013-01-08 14:45:38+00:00,2553
10,828,7775,2013-01-09 12:37:24+00:00,2553
11,828,4065,2013-01-10 08:17:10+00:00,2553
0,828,651,2012-12-14 20:04:08+00:00,2554
1,828,1423,2012-12-15 07:19:04+00:00,2554
2,828,651,2012-12-15 21:56:02+00:00,2554
3,828,651,2012-12-16 16:18:37+00:00,2554
4,828,1071,2012-12-16 16:32:51+00:00,2554
0,829,277,2013-03-15 18:21:50+00:00,2555
1,829,402,2013-03-16 16:29:41+00:00,2555
2,829,2151,2013-03-16 18:49:30+00:00,2555
3,829,10,2013-03-16 19:42:08+00:00,2555
0,830,886,2012-11-20 17:54:54+00:00,2556
1,830,461,2012-11-21 11:02:23+00:00,2556
2,830,272,2012-11-21 12:08:17+00:00,2556
3,830,2498,2012-11-21 12:22:05+00:00,2556
4,830,10081,2012-11-21 13:29:43+00:00,2556
5,830,18224,2012-11-21 13:30:25+00:00,2556
6,830,3151,2012-11-21 13:44:18+00:00,2556
7,830,15268,2012-11-21 13:44:29+00:00,2556
8,830,15182,2012-11-21 14:40:19+00:00,2556
9,830,5313,2012-11-21 17:09:47+00:00,2556
10,830,2769,2012-11-21 17:10:38+00:00,2556
11,830,4,2012-11-21 18:06:25+00:00,2556
12,830,4366,2012-11-21 18:07:20+00:00,2556
13,830,2239,2012-11-21 20:00:07+00:00,2556
14,830,4277,2012-11-21 20:03:13+00:00,2556
15,830,2381,2012-11-21 20:04:19+00:00,2556
0,831,4150,2013-08-30 17:09:14+00:00,2557
1,831,7820,2013-08-30 17:57:45+00:00,2557
2,831,1914,2013-08-31 11:32:18+00:00,2557
0,832,6548,2012-05-12 10:16:40+00:00,2558
1,832,14376,2012-05-12 10:17:06+00:00,2558
2,832,14376,2012-05-12 20:29:29+00:00,2558
0,834,1290,2012-11-17 20:08:46+00:00,2559
1,834,1290,2012-11-17 20:13:01+00:00,2559
2,834,4817,2012-11-18 17:18:30+00:00,2559
3,834,703,2012-11-18 20:17:16+00:00,2559
0,835,14414,2013-04-09 01:52:05+00:00,2560
1,835,16167,2013-04-09 12:36:27+00:00,2560
2,835,496,2013-04-09 15:21:36+00:00,2560
3,835,367,2013-04-09 16:26:47+00:00,2560
4,835,1063,2013-04-09 17:24:45+00:00,2560
0,835,522,2012-12-13 21:16:32+00:00,2561
1,835,14414,2012-12-14 19:58:23+00:00,2561
2,835,2145,2012-12-14 21:06:48+00:00,2561
3,835,16098,2012-12-15 16:50:35+00:00,2561
4,835,4045,2012-12-16 13:12:40+00:00,2561
0,835,14414,2012-11-28 01:23:35+00:00,2562
1,835,741,2012-11-28 22:33:19+00:00,2562
2,835,18588,2012-11-28 22:34:39+00:00,2562
0,835,3397,2012-12-06 17:12:39+00:00,2563
1,835,482,2012-12-07 08:29:57+00:00,2563
2,835,14423,2012-12-07 21:46:53+00:00,2563
3,835,6565,2012-12-08 12:31:54+00:00,2563
0,835,460,2012-12-03 08:34:18+00:00,2564
1,835,6565,2012-12-03 20:01:03+00:00,2564
2,835,275,2012-12-04 15:48:31+00:00,2564
3,835,6565,2012-12-05 14:52:19+00:00,2564
0,835,275,2012-12-17 18:02:17+00:00,2565
