,mapped_entity_id,location,time,new_dyna_id
1,286,4639,2013-08-02 18:24:00+00:00,842
2,286,8021,2013-08-03 16:17:51+00:00,842
0,287,13170,2013-07-09 08:10:52+00:00,843
1,287,22388,2013-07-09 13:56:15+00:00,843
2,287,18180,2013-07-09 18:27:12+00:00,843
3,287,14333,2013-07-10 13:43:10+00:00,843
0,287,13276,2013-05-02 14:29:30+00:00,844
1,287,7682,2013-05-03 08:28:46+00:00,844
2,287,22388,2013-05-03 09:37:41+00:00,844
3,287,15932,2013-05-03 14:24:46+00:00,844
4,287,22388,2013-05-03 14:33:42+00:00,844
0,287,13170,2013-05-29 08:30:35+00:00,845
1,287,7682,2013-05-29 11:15:56+00:00,845
2,287,13170,2013-05-30 08:52:32+00:00,845
3,287,18180,2013-05-30 16:25:01+00:00,845
0,287,14333,2013-09-04 13:21:26+00:00,846
1,287,22388,2013-09-04 13:40:37+00:00,846
2,287,13170,2013-09-05 09:08:31+00:00,846
0,287,7682,2013-04-11 19:21:55+00:00,847
1,287,22388,2013-04-12 13:36:11+00:00,847
2,287,22388,2013-04-12 18:26:46+00:00,847
3,287,5244,2013-04-12 21:49:13+00:00,847
0,287,13170,2013-05-09 08:27:19+00:00,848
1,287,22388,2013-05-09 08:27:38+00:00,848
2,287,22388,2013-05-09 14:39:52+00:00,848
3,287,13170,2013-05-10 08:58:52+00:00,848
4,287,22388,2013-05-10 09:11:12+00:00,848
5,287,15932,2013-05-10 14:37:49+00:00,848
6,287,12552,2013-05-11 12:50:57+00:00,848
7,287,9954,2013-05-11 14:18:08+00:00,848
0,287,13276,2013-05-20 14:28:35+00:00,849
1,287,7682,2013-05-20 17:26:53+00:00,849
2,287,13170,2013-05-21 07:42:39+00:00,849
3,287,7682,2013-05-21 09:09:14+00:00,849
4,287,7682,2013-05-21 15:01:33+00:00,849
5,287,7682,2013-05-22 07:14:06+00:00,849
6,287,13276,2013-05-22 14:46:48+00:00,849
0,287,7682,2013-08-08 07:22:21+00:00,850
1,287,13170,2013-08-08 07:35:31+00:00,850
2,287,22388,2013-08-08 07:44:07+00:00,850
3,287,15932,2013-08-08 12:26:50+00:00,850
4,287,14333,2013-08-08 12:27:04+00:00,850
0,287,18180,2013-05-05 19:02:36+00:00,851
1,287,7682,2013-05-06 06:50:14+00:00,851
2,287,13276,2013-05-06 14:57:42+00:00,851
3,287,13170,2013-05-07 08:21:03+00:00,851
4,287,22388,2013-05-07 08:30:15+00:00,851
5,287,15932,2013-05-07 15:50:12+00:00,851
6,287,22388,2013-05-07 16:06:24+00:00,851
7,287,16682,2013-05-07 21:04:35+00:00,851
0,287,18180,2013-04-28 15:52:13+00:00,852
1,287,13170,2013-04-29 09:12:24+00:00,852
2,287,22388,2013-04-29 14:48:09+00:00,852
3,287,18180,2013-04-29 19:21:29+00:00,852
4,287,14012,2013-04-29 19:57:40+00:00,852
5,287,15932,2013-04-30 15:40:14+00:00,852
6,287,22388,2013-04-30 15:54:49+00:00,852
7,287,18180,2013-04-30 20:09:25+00:00,852
8,287,7682,2013-05-01 08:55:10+00:00,852
9,287,13170,2013-05-01 10:09:29+00:00,852
10,287,22388,2013-05-01 10:19:08+00:00,852
0,287,13170,2013-07-30 08:24:05+00:00,853
1,287,22388,2013-07-30 08:28:29+00:00,853
2,287,14333,2013-07-30 12:58:08+00:00,853
3,287,15932,2013-07-30 13:06:29+00:00,853
4,287,22388,2013-07-30 13:22:57+00:00,853
0,289,12039,2013-02-12 20:43:34+00:00,854
1,289,20709,2013-02-13 18:42:06+00:00,854
2,289,14935,2013-02-13 18:50:14+00:00,854
0,290,19886,2012-12-14 20:00:09+00:00,855
1,290,1330,2012-12-15 12:46:51+00:00,855
2,290,1659,2012-12-15 16:13:11+00:00,855
0,290,19886,2013-01-10 19:44:18+00:00,856
1,290,12005,2013-01-11 18:59:11+00:00,856
2,290,19886,2013-01-11 20:25:47+00:00,856
0,290,20593,2012-12-01 16:57:28+00:00,857
1,290,20593,2012-12-02 06:57:29+00:00,857
2,290,19886,2012-12-02 12:03:43+00:00,857
0,290,22303,2012-07-15 23:24:06+00:00,858
1,290,11837,2012-07-16 10:44:22+00:00,858
2,290,22083,2012-07-16 16:38:55+00:00,858
3,290,19886,2012-07-16 19:50:13+00:00,858
4,290,12130,2012-07-17 13:18:50+00:00,858
0,291,13507,2012-05-18 17:37:23+00:00,859
1,291,5061,2012-05-18 20:52:59+00:00,859
2,291,1399,2012-05-18 22:58:01+00:00,859
3,291,48,2012-05-18 23:11:02+00:00,859
4,291,622,2012-05-18 23:55:43+00:00,859
5,291,43,2012-05-19 01:01:03+00:00,859
6,291,2386,2012-05-19 01:04:06+00:00,859
7,291,13107,2012-05-19 09:06:20+00:00,859
0,292,9043,2013-04-19 14:09:08+00:00,860
1,292,19776,2013-04-20 08:48:54+00:00,860
2,292,1350,2013-04-20 16:43:46+00:00,860
3,292,19900,2013-04-20 21:08:55+00:00,860
4,292,17172,2013-04-21 13:45:17+00:00,860
5,292,353,2013-04-21 17:56:55+00:00,860
6,292,579,2013-04-22 11:55:54+00:00,860
7,292,579,2013-04-22 12:33:15+00:00,860
8,292,277,2013-04-22 18:19:36+00:00,860
9,292,10175,2013-04-22 21:13:49+00:00,860
10,292,18125,2013-04-22 22:52:23+00:00,860
11,292,9043,2013-04-23 10:07:49+00:00,860
0,294,1375,2012-07-16 17:27:12+00:00,861
1,294,21379,2012-07-16 19:22:41+00:00,861
2,294,7287,2012-07-17 08:12:22+00:00,861
0,295,1580,2012-10-27 05:00:17+00:00,862
1,295,3988,2012-10-27 05:10:24+00:00,862
2,295,49,2012-10-27 19:48:36+00:00,862
0,297,12235,2012-12-04 21:48:35+00:00,863
1,297,21449,2012-12-05 08:07:44+00:00,863
2,297,21449,2012-12-05 17:25:03+00:00,863
0,298,17896,2013-05-08 06:35:08+00:00,864
1,298,3104,2013-05-08 18:55:20+00:00,864
2,298,17896,2013-05-09 06:25:50+00:00,864
0,298,3104,2013-05-10 22:59:45+00:00,865
1,298,22648,2013-05-11 21:36:47+00:00,865
2,298,3525,2013-05-11 23:06:39+00:00,865
0,298,2252,2013-05-20 18:23:13+00:00,866
1,298,17896,2013-05-21 06:28:39+00:00,866
2,298,17896,2013-05-22 06:27:14+00:00,866
0,298,17896,2013-05-28 06:27:04+00:00,867
1,298,17896,2013-05-29 06:24:46+00:00,867
2,298,17896,2013-05-30 06:22:00+00:00,867
0,299,1580,2012-08-14 09:16:06+00:00,868
1,299,19405,2012-08-14 11:35:09+00:00,868
2,299,5820,2012-08-14 14:45:24+00:00,868
0,300,8646,2013-04-15 18:28:21+00:00,869
1,300,4526,2013-04-16 09:26:44+00:00,869
2,300,8646,2013-04-16 19:10:12+00:00,869
0,300,8646,2013-05-01 18:29:54+00:00,870
1,300,5581,2013-05-02 15:12:23+00:00,870
2,300,14129,2013-05-02 18:08:45+00:00,870
0,300,8646,2013-01-30 18:33:24+00:00,871
1,300,4526,2013-01-31 09:49:09+00:00,871
2,300,4845,2013-01-31 20:56:22+00:00,871
3,300,13372,2013-02-01 19:22:05+00:00,871
0,301,21353,2012-05-16 07:17:51+00:00,872
1,301,21247,2012-05-16 07:18:04+00:00,872
2,301,19447,2012-05-16 07:21:17+00:00,872
3,301,11075,2012-05-16 07:24:59+00:00,872
4,301,14757,2012-05-16 07:43:00+00:00,872
5,301,16363,2012-05-16 07:43:25+00:00,872
6,301,20108,2012-05-16 07:49:08+00:00,872
7,301,14496,2012-05-16 07:51:57+00:00,872
8,301,21353,2012-05-17 07:04:29+00:00,872
9,301,21247,2012-05-17 07:04:44+00:00,872
10,301,19447,2012-05-17 07:07:25+00:00,872
11,301,11075,2012-05-17 07:12:05+00:00,872
12,301,14757,2012-05-17 07:38:04+00:00,872
13,301,16363,2012-05-17 07:38:45+00:00,872
14,301,20108,2012-05-17 07:43:32+00:00,872
15,301,14496,2012-05-17 07:47:28+00:00,872
16,301,10909,2012-05-17 11:50:01+00:00,872
17,301,14389,2012-05-17 13:15:35+00:00,872
18,301,12817,2012-05-17 14:28:37+00:00,872
19,301,6910,2012-05-17 16:04:12+00:00,872
20,301,21353,2012-05-18 07:14:18+00:00,872
21,301,21247,2012-05-18 07:14:33+00:00,872
22,301,19447,2012-05-18 07:18:36+00:00,872
23,301,11075,2012-05-18 07:22:00+00:00,872
24,301,14757,2012-05-18 07:44:35+00:00,872
25,301,16363,2012-05-18 07:45:00+00:00,872
26,301,20108,2012-05-18 07:50:46+00:00,872
27,301,14496,2012-05-18 07:51:24+00:00,872
28,301,7162,2012-05-18 11:03:03+00:00,872
29,301,6910,2012-05-18 20:10:20+00:00,872
30,301,20923,2012-05-18 23:49:40+00:00,872
31,301,20923,2012-05-19 16:11:14+00:00,872
0,302,7140,2013-04-02 19:02:11+00:00,873
1,302,2088,2013-04-03 14:28:30+00:00,873
2,302,1124,2013-04-04 13:10:22+00:00,873
3,302,1124,2013-04-04 13:34:48+00:00,873
0,302,1580,2013-03-15 00:28:43+00:00,874
1,302,13893,2013-03-15 14:50:04+00:00,874
2,302,737,2013-03-15 20:06:25+00:00,874
3,302,10930,2013-03-16 11:30:01+00:00,874
4,302,8630,2013-03-17 09:33:29+00:00,874
5,302,3309,2013-03-17 18:35:11+00:00,874
6,302,2161,2013-03-18 11:59:09+00:00,874
0,302,8630,2013-09-14 08:26:58+00:00,875
1,302,2686,2013-09-14 16:37:19+00:00,875
2,302,21511,2013-09-14 17:08:09+00:00,875
3,302,1274,2013-09-14 17:39:00+00:00,875
4,302,6622,2013-09-14 18:18:27+00:00,875
0,303,13713,2012-05-12 13:35:16+00:00,876
1,303,21432,2012-05-12 13:35:35+00:00,876
2,303,13713,2012-05-13 12:03:54+00:00,876
3,303,18661,2012-05-13 12:04:04+00:00,876
4,303,21432,2012-05-13 12:04:16+00:00,876
0,303,1802,2012-05-26 00:59:33+00:00,877
1,303,7455,2012-05-26 20:46:15+00:00,877
2,303,1663,2012-05-26 21:54:15+00:00,877
3,303,1375,2012-05-27 08:09:11+00:00,877
0,303,18661,2012-05-10 14:14:57+00:00,878
1,303,12929,2012-05-10 14:15:16+00:00,878
2,303,13713,2012-05-10 14:15:33+00:00,878
3,303,10665,2012-05-10 20:30:30+00:00,878
4,303,12804,2012-05-10 20:30:55+00:00,878
0,304,8417,2012-08-18 13:23:15+00:00,879
1,304,2995,2012-08-18 15:42:58+00:00,879
2,304,6971,2012-08-18 19:32:50+00:00,879
3,304,5554,2012-08-18 19:49:21+00:00,879
0,304,9436,2012-06-13 12:04:48+00:00,880
1,304,9012,2012-06-13 17:36:24+00:00,880
2,304,3956,2012-06-13 20:43:38+00:00,880
3,304,770,2012-06-13 21:06:25+00:00,880
0,304,20911,2012-06-30 16:53:21+00:00,881
1,304,480,2012-06-30 17:56:54+00:00,881
2,304,511,2012-06-30 22:26:20+00:00,881
0,304,1884,2012-07-13 19:21:56+00:00,882
1,304,480,2012-07-13 21:53:55+00:00,882
2,304,511,2012-07-14 00:24:27+00:00,882
3,304,504,2012-07-14 02:52:27+00:00,882
0,304,20787,2012-09-14 16:29:05+00:00,883
1,304,480,2012-09-14 20:45:16+00:00,883
2,304,20787,2012-09-15 11:00:17+00:00,883
0,304,16039,2012-07-27 18:52:58+00:00,884
1,304,13483,2012-07-27 22:29:54+00:00,884
2,304,511,2012-07-28 02:20:56+00:00,884
3,304,3125,2012-07-28 04:27:53+00:00,884
4,304,3125,2012-07-28 04:35:29+00:00,884
5,304,4745,2012-07-28 05:10:31+00:00,884
0,305,10458,2012-08-16 17:44:18+00:00,885
1,305,19965,2012-08-16 17:44:31+00:00,885
2,305,1350,2012-08-16 17:45:54+00:00,885
3,305,2834,2012-08-16 18:09:07+00:00,885
0,305,16653,2012-09-05 08:42:36+00:00,886
1,305,1350,2012-09-05 17:35:49+00:00,886
2,305,10458,2012-09-05 17:36:16+00:00,886
3,305,19965,2012-09-05 17:36:32+00:00,886
4,305,19385,2012-09-05 17:36:49+00:00,886
0,305,10458,2012-07-11 17:55:54+00:00,887
1,305,2834,2012-07-11 18:16:50+00:00,887
2,305,6794,2012-07-11 18:26:07+00:00,887
3,305,16653,2012-07-12 08:41:50+00:00,887
4,305,1350,2012-07-12 17:41:41+00:00,887
5,305,10458,2012-07-12 17:42:05+00:00,887
6,305,19965,2012-07-12 17:42:44+00:00,887
7,305,2834,2012-07-12 18:05:45+00:00,887
8,305,16653,2012-07-13 08:39:22+00:00,887
9,305,1350,2012-07-13 17:47:10+00:00,887
10,305,10458,2012-07-13 17:47:25+00:00,887
11,305,19965,2012-07-13 17:47:39+00:00,887
12,305,2834,2012-07-13 18:08:14+00:00,887
0,305,13997,2012-07-02 14:03:37+00:00,888
1,305,16653,2012-07-02 14:04:23+00:00,888
2,305,16653,2012-07-03 08:39:45+00:00,888
3,305,16653,2012-07-03 08:39:46+00:00,888
4,305,16702,2012-07-03 13:17:20+00:00,888
5,305,4206,2012-07-03 13:53:11+00:00,888
6,305,10458,2012-07-03 17:45:19+00:00,888
7,305,2834,2012-07-03 18:14:55+00:00,888
0,305,7140,2012-08-13 17:49:32+00:00,889
1,305,8242,2012-08-13 17:52:55+00:00,889
2,305,1350,2012-08-13 18:11:27+00:00,889
3,305,1350,2012-08-14 08:32:31+00:00,889
4,305,7399,2012-08-14 08:41:27+00:00,889
5,305,16653,2012-08-14 08:48:13+00:00,889
6,305,2834,2012-08-14 20:10:19+00:00,889
7,305,6794,2012-08-14 20:18:29+00:00,889
0,305,16653,2012-07-09 08:47:10+00:00,890
1,305,1350,2012-07-09 17:42:42+00:00,890
2,305,19965,2012-07-09 17:43:10+00:00,890
3,305,2834,2012-07-09 18:08:03+00:00,890
0,305,16653,2012-07-16 08:37:33+00:00,891
1,305,1350,2012-07-16 18:50:52+00:00,891
2,305,2834,2012-07-16 19:18:32+00:00,891
3,305,2834,2012-07-17 18:06:09+00:00,891
4,305,4206,2012-07-18 08:47:17+00:00,891
5,305,16653,2012-07-18 08:47:35+00:00,891
6,305,2834,2012-07-18 18:49:09+00:00,891
0,307,1580,2013-05-16 17:15:27+00:00,892
1,307,23564,2013-05-16 19:28:20+00:00,892
2,307,2686,2013-05-16 20:13:39+00:00,892
3,307,6595,2013-05-17 17:48:47+00:00,892
4,307,5545,2013-05-18 10:22:02+00:00,892
5,307,1274,2013-05-18 13:48:30+00:00,892
0,307,1241,2013-04-19 19:25:31+00:00,893
1,307,41,2013-04-19 20:51:19+00:00,893
2,307,23071,2013-04-19 21:47:05+00:00,893
0,307,5545,2013-01-26 10:32:29+00:00,894
1,307,19396,2013-01-26 19:35:35+00:00,894
2,307,22100,2013-01-27 12:22:53+00:00,894
3,307,3549,2013-01-27 14:40:59+00:00,894
4,307,17419,2013-01-27 19:27:54+00:00,894
5,307,5545,2013-01-28 18:50:52+00:00,894
0,307,23564,2013-04-04 09:52:42+00:00,895
1,307,437,2013-04-05 00:30:57+00:00,895
2,307,8325,2013-04-05 03:03:52+00:00,895
3,307,5735,2013-04-05 18:21:14+00:00,895
0,307,771,2013-05-02 19:34:07+00:00,896
1,307,19200,2013-05-02 19:48:13+00:00,896
2,307,21728,2013-05-02 20:23:06+00:00,896
3,307,20927,2013-05-02 23:07:23+00:00,896
4,307,1462,2013-05-02 23:55:28+00:00,896
0,307,23084,2013-01-24 21:31:16+00:00,897
1,307,1717,2013-01-24 23:34:29+00:00,897
2,307,7264,2013-01-25 01:02:31+00:00,897
0,307,5735,2013-04-15 18:55:21+00:00,898
1,307,20190,2013-04-15 20:52:07+00:00,898
2,307,20190,2013-04-16 20:39:27+00:00,898
0,307,5545,2013-02-05 18:27:20+00:00,899
1,307,14232,2013-02-06 17:53:25+00:00,899
2,307,1762,2013-02-06 20:59:41+00:00,899
3,307,86,2013-02-06 23:10:49+00:00,899
4,307,5545,2013-02-07 17:57:51+00:00,899
5,307,16523,2013-02-08 08:01:15+00:00,899
0,307,5545,2013-07-18 18:24:04+00:00,900
1,307,603,2013-07-19 18:20:47+00:00,900
2,307,3756,2013-07-19 19:51:34+00:00,900
3,307,768,2013-07-19 21:38:03+00:00,900
4,307,23564,2013-07-20 14:03:20+00:00,900
5,307,8415,2013-07-20 14:55:01+00:00,900
6,307,1158,2013-07-20 15:50:40+00:00,900
0,309,2319,2012-07-11 08:41:53+00:00,901
1,309,3031,2012-07-11 08:51:28+00:00,901
2,309,13343,2012-07-11 13:57:24+00:00,901
3,309,2319,2012-07-11 18:01:16+00:00,901
4,309,3031,2012-07-12 09:05:27+00:00,901
5,309,20722,2012-07-12 09:55:53+00:00,901
6,309,7130,2012-07-12 14:04:39+00:00,901
7,309,2319,2012-07-12 17:59:01+00:00,901
8,309,2319,2012-07-13 08:44:17+00:00,901
9,309,3031,2012-07-13 08:53:34+00:00,901
10,309,20722,2012-07-13 09:34:35+00:00,901
11,309,20722,2012-07-13 13:00:00+00:00,901
12,309,3024,2012-07-13 13:30:15+00:00,901
13,309,4132,2012-07-13 17:53:42+00:00,901
14,309,1687,2012-07-13 19:16:47+00:00,901
15,309,2319,2012-07-13 23:44:40+00:00,901
0,309,2319,2012-07-24 08:52:52+00:00,902
1,309,3031,2012-07-24 08:56:35+00:00,902
2,309,20722,2012-07-24 09:15:09+00:00,902
3,309,10064,2012-07-24 10:20:21+00:00,902
0,309,2319,2012-07-08 16:22:43+00:00,903
1,309,2432,2012-07-08 16:30:45+00:00,903
2,309,3279,2012-07-08 16:48:15+00:00,903
3,309,19874,2012-07-08 17:11:09+00:00,903
4,309,19874,2012-07-08 19:59:33+00:00,903
5,309,8662,2012-07-08 20:03:59+00:00,903
6,309,9926,2012-07-09 08:53:39+00:00,903
7,309,20722,2012-07-09 10:42:46+00:00,903
8,309,9597,2012-07-09 14:37:54+00:00,903
9,309,2319,2012-07-09 18:22:02+00:00,903
0,309,7130,2012-07-16 13:54:41+00:00,904
1,309,3031,2012-07-17 08:54:25+00:00,904
2,309,20722,2012-07-17 11:11:27+00:00,904
3,309,2319,2012-07-18 08:45:58+00:00,904
4,309,3031,2012-07-18 08:57:41+00:00,904
5,309,20722,2012-07-18 09:48:52+00:00,904
6,309,10498,2012-07-18 12:51:22+00:00,904
7,309,21687,2012-07-18 13:00:18+00:00,904
8,309,21323,2012-07-18 15:55:38+00:00,904
0,311,2748,2013-08-05 16:45:07+00:00,905
1,311,9303,2013-08-06 11:10:41+00:00,905
2,311,2748,2013-08-06 11:50:26+00:00,905
0,311,22267,2013-02-17 09:49:44+00:00,906
1,311,1119,2013-02-17 22:30:28+00:00,906
2,311,587,2013-02-17 23:08:57+00:00,906
3,311,22612,2013-02-17 23:52:00+00:00,906
0,311,6550,2013-04-27 20:40:28+00:00,907
1,311,6903,2013-04-28 13:50:17+00:00,907
2,311,8377,2013-04-28 20:20:25+00:00,907
0,311,1580,2013-08-13 09:54:08+00:00,908
1,311,2748,2013-08-13 12:30:00+00:00,908
2,311,2748,2013-08-14 11:03:52+00:00,908
3,311,3351,2013-08-14 15:06:46+00:00,908
4,311,9303,2013-08-15 08:03:17+00:00,908
0,311,2084,2013-05-26 18:47:31+00:00,909
1,311,13754,2013-05-27 13:30:36+00:00,909
2,311,20274,2013-05-27 15:43:55+00:00,909
0,311,6069,2013-08-27 08:53:34+00:00,910
1,311,15893,2013-08-27 17:16:07+00:00,910
2,311,11088,2013-08-28 08:48:39+00:00,910
3,311,2324,2013-08-28 20:26:37+00:00,910
0,312,15406,2013-12-21 14:33:12+00:00,911
1,312,1126,2013-12-21 19:59:22+00:00,911
2,312,22335,2013-12-21 20:23:32+00:00,911
0,312,2564,2013-12-10 11:06:26+00:00,912
1,312,3353,2013-12-10 20:00:43+00:00,912
2,312,17365,2013-12-11 18:43:39+00:00,912
0,313,1354,2012-10-11 13:07:47+00:00,913
1,313,1354,2012-10-12 10:44:44+00:00,913
2,313,1354,2012-10-13 10:01:53+00:00,913
0,313,15879,2012-11-19 11:56:30+00:00,914
1,313,15879,2012-11-20 09:53:43+00:00,914
2,313,20701,2012-11-20 20:24:38+00:00,914
3,313,5379,2012-11-21 20:08:18+00:00,914
4,313,16875,2012-11-22 17:13:24+00:00,914
5,313,9059,2012-11-22 23:20:11+00:00,914
6,313,14150,2012-11-23 12:32:39+00:00,914
7,313,934,2012-11-23 21:39:57+00:00,914
8,313,18710,2012-11-24 19:27:42+00:00,914
0,313,13728,2012-06-10 16:09:13+00:00,915
1,313,1400,2012-06-10 17:13:06+00:00,915
2,313,6652,2012-06-10 18:04:24+00:00,915
0,314,8602,2012-11-24 14:42:24+00:00,916
1,314,15568,2012-11-24 16:02:14+00:00,916
2,314,8787,2012-11-24 17:44:00+00:00,916
3,314,11005,2012-11-24 18:31:22+00:00,916
4,314,10236,2012-11-25 16:08:45+00:00,916
0,314,3494,2013-02-18 09:32:18+00:00,917
1,314,5569,2013-02-18 11:39:32+00:00,917
2,314,11392,2013-02-18 12:53:25+00:00,917
3,314,21879,2013-02-18 18:11:14+00:00,917
0,315,2799,2012-12-29 23:54:44+00:00,918
1,315,1337,2012-12-30 15:26:48+00:00,918
2,315,447,2012-12-30 17:51:39+00:00,918
0,316,14081,2013-01-08 12:28:51+00:00,919
1,316,11285,2013-01-08 14:56:54+00:00,919
2,316,2252,2013-01-08 15:28:19+00:00,919
3,316,1873,2013-01-09 13:33:45+00:00,919
4,316,19638,2013-01-09 17:04:20+00:00,919
5,316,14081,2013-01-10 14:58:42+00:00,919
0,316,21867,2013-07-18 15:05:05+00:00,920
1,316,21130,2013-07-18 16:52:02+00:00,920
2,316,21130,2013-07-19 11:07:34+00:00,920
3,316,9814,2013-07-19 15:14:48+00:00,920
0,316,5714,2012-12-15 17:43:00+00:00,921
1,316,8296,2012-12-15 17:51:25+00:00,921
2,316,19638,2012-12-15 21:06:08+00:00,921
0,316,11285,2013-03-26 09:33:55+00:00,922
1,316,4337,2013-03-26 14:13:44+00:00,922
2,316,10412,2013-03-27 11:00:00+00:00,922
3,316,6340,2013-03-27 11:28:47+00:00,922
4,316,22697,2013-03-27 11:42:13+00:00,922
0,316,17594,2013-11-07 10:13:23+00:00,923
1,316,15695,2013-11-07 10:39:39+00:00,923
2,316,11502,2013-11-07 13:10:33+00:00,923
3,316,14015,2013-11-07 15:45:35+00:00,923
0,316,8837,2013-01-15 18:24:33+00:00,924
1,316,19638,2013-01-15 18:49:32+00:00,924
2,316,14081,2013-01-16 11:05:15+00:00,924
3,316,15820,2013-01-17 09:42:13+00:00,924
4,316,11285,2013-01-17 11:40:37+00:00,924
0,316,22221,2013-03-05 14:12:19+00:00,925
1,316,22697,2013-03-05 15:51:42+00:00,925
2,316,9353,2013-03-05 16:00:28+00:00,925
3,316,15153,2013-03-06 10:03:00+00:00,925
4,316,19638,2013-03-06 22:28:56+00:00,925
0,316,20909,2013-05-02 13:56:44+00:00,926
1,316,15820,2013-05-03 06:53:21+00:00,926
2,316,19638,2013-05-03 08:04:55+00:00,926
3,316,15516,2013-05-03 13:02:33+00:00,926
0,316,15820,2013-04-06 09:05:06+00:00,927
1,316,19638,2013-04-06 09:21:41+00:00,927
2,316,7351,2013-04-06 12:40:02+00:00,927
3,316,23566,2013-04-06 12:52:09+00:00,927
4,316,6800,2013-04-06 17:54:23+00:00,927
0,318,1308,2012-07-28 09:46:19+00:00,928
1,318,156,2012-07-28 13:59:05+00:00,928
2,318,1308,2012-07-29 08:59:31+00:00,928
3,318,1308,2012-07-29 08:59:59+00:00,928
4,318,1019,2012-07-29 14:06:39+00:00,928
0,318,9459,2012-09-14 19:35:00+00:00,929
1,318,1308,2012-09-15 08:26:09+00:00,929
2,318,380,2012-09-15 20:42:44+00:00,929
0,319,1114,2012-05-26 20:13:48+00:00,930
1,319,20100,2012-05-26 20:28:16+00:00,930
2,319,30,2012-05-26 23:36:17+00:00,930
3,319,4674,2012-05-27 12:57:49+00:00,930
4,319,3249,2012-05-27 13:42:17+00:00,930
5,319,1114,2012-05-27 16:31:52+00:00,930
6,319,1337,2012-05-27 16:38:14+00:00,930
7,319,1611,2012-05-27 18:42:57+00:00,930
8,319,2561,2012-05-27 18:45:40+00:00,930
9,319,1834,2012-05-27 18:46:17+00:00,930
10,319,5586,2012-05-27 19:14:07+00:00,930
11,319,11243,2012-05-27 19:16:40+00:00,930
12,319,11136,2012-05-27 19:17:03+00:00,930
13,319,4428,2012-05-27 19:41:58+00:00,930
14,319,2432,2012-05-27 19:55:48+00:00,930
15,319,2103,2012-05-27 19:59:59+00:00,930
16,319,15930,2012-05-27 20:10:16+00:00,930
17,319,4674,2012-05-28 12:50:22+00:00,930
18,319,244,2012-05-28 14:19:04+00:00,930
19,319,8587,2012-05-28 16:55:28+00:00,930
20,319,3588,2012-05-28 17:11:43+00:00,930
21,319,4326,2012-05-28 17:33:18+00:00,930
22,319,1114,2012-05-28 17:35:13+00:00,930
23,319,3249,2012-05-28 18:47:21+00:00,930
24,319,2950,2012-05-29 13:59:54+00:00,930
25,319,5170,2012-05-29 14:00:06+00:00,930
26,319,19854,2012-05-29 14:14:13+00:00,930
27,319,3249,2012-05-29 19:00:11+00:00,930
0,319,8481,2012-05-31 09:54:45+00:00,931
1,319,19854,2012-05-31 14:00:32+00:00,931
2,319,4674,2012-06-01 13:54:36+00:00,931
0,319,4674,2012-06-07 17:58:32+00:00,932
1,319,20100,2012-06-07 21:07:54+00:00,932
2,319,1337,2012-06-08 19:02:50+00:00,932
3,319,996,2012-06-08 20:49:46+00:00,932
4,319,4674,2012-06-09 14:16:27+00:00,932
5,319,2075,2012-06-09 14:17:21+00:00,932
6,319,5482,2012-06-09 16:15:14+00:00,932
7,319,4744,2012-06-09 16:15:39+00:00,932
8,319,17563,2012-06-09 16:27:43+00:00,932
0,320,7617,2012-05-13 15:06:03+00:00,933
1,320,1866,2012-05-13 19:20:05+00:00,933
2,320,9963,2012-05-14 18:05:01+00:00,933
0,323,17676,2012-11-17 12:07:25+00:00,934
1,323,21742,2012-11-17 14:19:29+00:00,934
2,323,4286,2012-11-18 01:30:02+00:00,934
0,324,12835,2012-10-11 17:25:40+00:00,935
1,324,795,2012-10-12 17:08:44+00:00,935
2,324,19848,2012-10-13 01:52:08+00:00,935
0,325,1350,2012-07-05 09:05:11+00:00,936
1,325,2962,2012-07-05 19:34:18+00:00,936
2,325,2962,2012-07-06 19:09:20+00:00,936
3,325,14768,2012-07-07 02:04:41+00:00,936
0,325,2962,2012-07-03 15:12:15+00:00,937
1,325,5323,2012-07-03 22:46:30+00:00,937
2,325,4122,2012-07-03 23:37:05+00:00,937
0,325,10697,2012-12-08 19:19:24+00:00,938
1,325,13048,2012-12-08 22:27:43+00:00,938
2,325,17663,2012-12-09 03:25:55+00:00,938
0,327,936,2013-03-29 08:06:41+00:00,939
1,327,16071,2013-03-30 00:17:13+00:00,939
2,327,1580,2013-03-30 12:35:13+00:00,939
0,327,3527,2013-02-15 22:13:40+00:00,940
1,327,23525,2013-02-15 23:16:46+00:00,940
2,327,22351,2013-02-16 13:03:37+00:00,940
3,327,7582,2013-02-17 11:29:13+00:00,940
0,327,17119,2013-01-26 14:42:00+00:00,941
1,327,4617,2013-01-26 15:58:16+00:00,941
2,327,17904,2013-01-26 16:36:48+00:00,941
3,327,13915,2013-01-27 03:05:20+00:00,941
0,327,13737,2013-02-02 16:04:19+00:00,942
1,327,1814,2013-02-02 22:11:15+00:00,942
2,327,13884,2013-02-02 23:20:14+00:00,942
3,327,9738,2013-02-03 02:25:21+00:00,942
4,327,1205,2013-02-03 13:17:15+00:00,942
0,329,21278,2012-05-04 03:01:44+00:00,943
1,329,8590,2012-05-04 19:27:55+00:00,943
2,329,21278,2012-05-05 01:59:48+00:00,943
0,330,17866,2012-12-05 22:17:27+00:00,944
1,330,17052,2012-12-05 23:01:20+00:00,944
